order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD115080,1379,apparel,new,0,card,medium,8,0,Sun,0
ORD105778,2375,beauty,new,0,UPI,medium,22,16,Fri,1
ORD107188,2264,electronics,returning,1,UPI,medium,13,4,Thu,0
ORD109441,1611,grocery,returning,6,COD,low,49,20,Sat,0
ORD114929,1239,apparel,new,0,COD,low,29,8,Sat,1
ORD104091,452,beauty,new,0,wallet,medium,4,5,Fri,0
ORD116039,13615,electronics,returning,5,card,low,37,15,Fri,0
ORD114090,416,apparel,returning,6,wallet,high,12,19,Sat,0
ORD101523,1298,beauty,returning,5,card,medium,2,13,Thu,1
ORD118098,597,beauty,returning,5,card,medium,19,11,Tue,0
ORD107249,1960,home,returning,6,COD,low,3,21,Thu,0
ORD105206,8982,electronics,returning,5,COD,medium,2,7,Fri,0
ORD111742,525,grocery,returning,10,COD,high,14,23,Sun,0
ORD111839,16444,electronics,returning,9,card,medium,3,0,Mon,0
ORD106264,1527,apparel,returning,11,card,medium,19,22,Sun,1
ORD103012,952,beauty,new,0,COD,medium,8,9,Sun,1
ORD110726,954,beauty,returning,6,card,high,68,0,Sat,1
ORD100774,5390,electronics,returning,5,COD,low,16,0,Tue,0
ORD109855,9263,electronics,returning,5,COD,low,19,20,Wed,0
ORD102750,1285,apparel,returning,10,UPI,low,6,13,Sun,0
ORD118429,2978,home,new,0,UPI,medium,3,11,Mon,0
ORD112784,1882,home,returning,5,UPI,medium,1,5,Wed,0
ORD104684,684,grocery,returning,9,netbanking,low,16,22,Sun,0
ORD114872,540,grocery,returning,12,card,high,13,1,Mon,0
ORD111734,1543,beauty,returning,8,card,high,22,15,Wed,0
ORD112850,2416,beauty,returning,10,card,low,16,22,Sat,0
ORD101446,389,grocery,new,0,netbanking,low,1,9,Fri,0
ORD113967,1234,beauty,new,0,card,low,29,22,Tue,0
ORD107309,4805,apparel,returning,7,card,low,23,12,Fri,0
ORD103520,7641,home,returning,7,card,medium,26,14,Tue,1
ORD102588,1456,apparel,returning,6,COD,medium,10,21,Wed,0
ORD104695,3725,home,new,0,card,low,2,7,Sun,0
ORD112781,1157,beauty,returning,11,netbanking,low,5,17,Sun,0
ORD108643,1836,apparel,new,0,UPI,low,16,18,Thu,0
ORD115730,2159,apparel,new,0,card,medium,30,10,Thu,0
ORD115903,991,grocery,new,0,UPI,low,4,20,Thu,0
ORD111535,723,apparel,returning,11,UPI,high,3,18,Mon,0
ORD100777,26279,electronics,returning,6,netbanking,low,20,11,Wed,1
ORD110043,4257,home,returning,11,UPI,low,13,22,Fri,0
ORD111662,1966,apparel,returning,5,card,medium,24,23,Wed,0
ORD113693,23984,electronics,returning,13,card,low,4,17,Mon,0
ORD119996,1944,home,returning,5,UPI,medium,26,4,Fri,0
ORD109305,5845,apparel,new,0,UPI,high,47,8,Fri,0
ORD109834,2365,beauty,returning,11,UPI,medium,10,20,Fri,0
ORD119865,873,apparel,new,0,card,low,5,12,Mon,0
ORD107641,390,grocery,returning,13,wallet,low,4,6,Fri,0
ORD102666,911,grocery,new,0,wallet,medium,6,20,Fri,0
ORD104092,1582,beauty,returning,9,COD,medium,17,2,Thu,0
ORD114630,9436,electronics,returning,4,UPI,high,2,2,Sun,0
ORD115355,1825,apparel,new,0,wallet,medium,26,21,Mon,0
ORD103499,1166,grocery,returning,10,netbanking,low,45,15,Fri,0
ORD102496,2579,home,returning,6,UPI,low,0,6,Sat,0
ORD112620,467,beauty,returning,13,card,medium,3,13,Thu,0
ORD118243,1635,apparel,new,0,card,low,2,18,Sat,0
ORD101359,16431,electronics,returning,14,COD,low,46,11,Thu,0
ORD116744,17599,electronics,returning,8,UPI,medium,7,20,Sun,1
ORD117152,5351,home,returning,6,wallet,low,27,13,Tue,0
ORD101509,930,beauty,returning,13,card,low,29,9,Tue,0
ORD104112,1917,beauty,returning,6,card,medium,7,17,Sun,0
ORD101845,788,home,returning,7,wallet,low,20,17,Mon,0
ORD106963,1210,apparel,new,0,netbanking,medium,6,7,Mon,0
ORD112777,25652,electronics,returning,9,card,low,13,2,Mon,0
ORD103614,2451,home,returning,4,COD,low,3,1,Sun,0
ORD106032,13161,electronics,new,0,UPI,low,9,2,Tue,0
ORD113809,277,grocery,new,0,UPI,low,15,8,Tue,0
ORD103219,1761,apparel,new,0,COD,low,6,21,Sat,0
ORD116010,2648,apparel,returning,4,card,high,4,0,Mon,0
ORD106282,2698,apparel,returning,6,card,low,2,23,Mon,0
ORD113155,690,beauty,returning,6,wallet,medium,5,12,Thu,0
ORD111480,4628,home,returning,8,card,medium,80,10,Tue,0
ORD104515,2139,apparel,returning,8,UPI,low,1,23,Sat,0
ORD116307,1843,apparel,returning,9,COD,low,13,13,Wed,0
ORD110059,475,grocery,new,0,UPI,medium,2,20,Tue,0
ORD115428,14199,electronics,returning,5,COD,low,19,7,Wed,0
ORD114487,2188,beauty,returning,8,wallet,medium,13,8,Sat,0
ORD112079,1509,apparel,new,0,UPI,medium,6,20,Wed,0
ORD106203,11090,electronics,returning,9,UPI,low,17,0,Sun,0
ORD103988,604,grocery,returning,13,UPI,low,6,9,Sat,0
ORD100713,360,grocery,returning,4,wallet,high,5,6,Thu,0
ORD110240,666,apparel,returning,9,UPI,low,1,6,Wed,0
ORD111235,2271,home,new,0,UPI,low,6,22,Thu,0
ORD103747,492,grocery,returning,5,UPI,medium,1,3,Sun,0
ORD101597,21533,electronics,returning,6,card,medium,7,2,Sun,0
ORD113246,645,grocery,returning,5,wallet,low,3,4,Fri,0
ORD105830,3983,home,returning,5,UPI,low,12,4,Thu,0
ORD101741,1694,apparel,new,0,COD,low,27,2,Wed,0
ORD110708,2901,home,new,0,wallet,low,6,16,Thu,0
ORD107939,1184,home,returning,7,COD,medium,0,16,Sat,0
ORD103413,7240,electronics,returning,10,UPI,low,19,4,Sat,0
ORD100906,671,apparel,returning,4,COD,low,23,17,Wed,1
ORD101785,549,beauty,new,0,UPI,low,7,19,Tue,0
ORD104382,4726,apparel,returning,6,UPI,high,8,1,Thu,0
ORD114938,591,beauty,new,0,card,low,16,18,Sun,1
ORD112735,491,grocery,returning,4,card,low,25,2,Tue,0
ORD113257,903,beauty,returning,9,netbanking,high,8,21,Tue,0
ORD114440,9656,electronics,returning,6,UPI,low,12,11,Tue,0
ORD118168,1389,beauty,returning,9,UPI,high,13,10,Tue,0
ORD111784,3869,home,new,0,wallet,low,25,18,Tue,0
ORD118776,9423,electronics,new,0,UPI,low,16,9,Mon,0
ORD102648,1930,home,returning,9,COD,medium,19,2,Mon,1
ORD108903,2083,apparel,returning,5,card,medium,12,15,Mon,0
ORD103160,821,grocery,new,0,card,low,13,17,Thu,0
ORD105692,3171,home,returning,9,COD,low,20,0,Fri,0
ORD105392,534,grocery,returning,9,UPI,low,1,16,Sat,0
ORD117579,878,apparel,returning,4,card,medium,20,11,Sun,0
ORD109291,357,grocery,new,0,UPI,low,0,22,Sun,0
ORD102015,2851,home,new,0,netbanking,low,5,21,Sun,0
ORD112101,1181,apparel,new,0,COD,high,5,12,Thu,0
ORD110545,534,beauty,returning,6,COD,medium,3,5,Sun,0
ORD118857,620,grocery,new,0,COD,low,1,18,Sat,0
ORD119194,962,grocery,returning,7,card,low,7,0,Tue,0
ORD112302,1995,grocery,returning,7,UPI,medium,0,6,Fri,0
ORD113231,5375,home,returning,8,wallet,low,2,23,Tue,0
ORD115045,1196,grocery,returning,8,card,high,2,17,Mon,0
ORD117753,3852,apparel,returning,11,wallet,low,18,6,Tue,0
ORD113857,1099,apparel,new,0,card,low,13,4,Fri,0
ORD112872,13428,electronics,returning,4,COD,low,0,22,Mon,0
ORD104348,1766,home,new,0,wallet,low,2,12,Mon,0
ORD113658,2549,home,new,0,COD,low,18,10,Mon,0
ORD103653,19100,electronics,returning,6,UPI,high,9,11,Fri,0
ORD104838,7777,electronics,new,0,UPI,low,0,8,Sat,0
ORD103036,1940,home,new,0,UPI,low,32,10,Fri,0
ORD112675,4800,electronics,new,0,UPI,low,4,1,Tue,0
ORD112250,36711,electronics,returning,9,netbanking,medium,1,16,Tue,0
ORD118016,1485,grocery,new,0,UPI,low,3,19,Wed,0
ORD117923,3107,apparel,returning,7,netbanking,low,8,8,Tue,0
ORD115801,6407,home,new,0,UPI,medium,4,12,Sun,0
ORD112159,302,grocery,returning,8,netbanking,medium,5,14,Thu,0
ORD100909,500,apparel,new,0,COD,low,8,22,Fri,0
ORD105302,1321,beauty,returning,4,UPI,medium,1,20,Fri,1
ORD110995,612,beauty,returning,6,COD,low,8,6,Tue,0
ORD118474,1621,home,returning,9,UPI,high,7,13,Wed,1
ORD118314,11814,electronics,returning,6,UPI,low,10,2,Wed,0
ORD111068,5356,apparel,new,0,card,high,5,20,Fri,1
ORD109304,8063,electronics,returning,6,UPI,low,9,1,Sun,0
ORD112238,2500,grocery,returning,6,wallet,medium,2,8,Thu,0
ORD107819,812,apparel,returning,13,card,high,7,21,Sun,0
ORD112037,5559,home,returning,8,UPI,medium,37,11,Thu,0
ORD103790,1388,apparel,new,0,netbanking,low,3,1,Sun,0
ORD105328,1865,apparel,new,0,netbanking,medium,36,0,Thu,1
ORD111761,2420,apparel,new,0,card,low,11,0,Sat,0
ORD117103,604,grocery,new,0,COD,low,50,4,Thu,0
ORD119066,1892,home,returning,10,UPI,medium,31,6,Sat,0
ORD111807,1515,home,returning,7,COD,low,23,13,Sat,0
ORD102916,3026,apparel,returning,3,UPI,medium,12,4,Tue,0
ORD100730,1852,apparel,returning,10,card,medium,7,17,Sat,0
ORD106766,1167,beauty,returning,12,card,medium,11,20,Fri,0
ORD118267,3826,apparel,new,0,card,low,14,4,Mon,0
ORD108201,456,grocery,new,0,UPI,low,1,5,Fri,0
ORD109937,1518,apparel,returning,8,card,low,7,4,Tue,0
ORD118687,4000,beauty,new,0,COD,low,2,12,Sun,0
ORD116576,8644,electronics,returning,14,card,high,10,12,Mon,0
ORD101156,11408,electronics,new,0,UPI,low,7,16,Fri,0
ORD100032,2406,apparel,returning,8,wallet,medium,23,9,Mon,0
ORD118175,28128,electronics,returning,8,COD,medium,17,15,Sat,0
ORD106300,11659,electronics,returning,5,card,low,53,9,Wed,1
ORD108749,1880,home,returning,6,UPI,high,10,15,Mon,0
ORD104083,2156,apparel,returning,6,COD,low,5,0,Thu,0
ORD104701,1765,apparel,new,0,wallet,low,26,5,Sun,0
ORD109933,10642,electronics,returning,7,UPI,low,62,18,Thu,0
ORD105646,1871,home,new,0,UPI,low,30,12,Sun,0
ORD107413,5476,home,returning,9,wallet,low,5,10,Sat,0
ORD111097,2390,home,new,0,card,medium,28,7,Tue,0
ORD112140,2359,apparel,new,0,COD,medium,2,5,Sun,0
ORD118120,1879,beauty,returning,13,card,low,9,21,Tue,0
ORD114375,2455,apparel,returning,7,UPI,low,5,23,Fri,0
ORD107310,1273,apparel,new,0,card,high,13,22,Sun,0
ORD109657,14928,electronics,returning,4,COD,low,7,7,Fri,0
ORD115951,10791,electronics,returning,6,card,low,1,23,Tue,0
ORD108297,1162,apparel,new,0,UPI,low,14,18,Sat,0
ORD114914,27963,electronics,returning,7,UPI,low,5,2,Tue,0
ORD115295,9490,electronics,new,0,UPI,low,4,0,Wed,0
ORD106651,616,grocery,returning,7,card,low,36,22,Sat,0
ORD119759,2721,home,returning,4,wallet,low,5,15,Thu,0
ORD102731,2513,apparel,returning,6,UPI,low,9,19,Mon,0
ORD119929,644,grocery,returning,5,card,medium,2,17,Tue,0
ORD104323,31048,electronics,returning,4,card,low,8,23,Tue,0
ORD116344,8606,home,new,0,COD,low,15,21,Thu,1
ORD112858,1363,beauty,new,0,wallet,low,4,0,Fri,0
ORD110882,1474,beauty,returning,8,UPI,low,8,19,Thu,0
ORD112241,748,apparel,new,0,UPI,high,4,6,Sat,1
ORD109920,13345,electronics,new,0,card,medium,2,1,Sun,0
ORD118972,19349,electronics,returning,8,card,medium,1,19,Sun,0
ORD116735,603,grocery,returning,7,COD,low,16,13,Sun,0
ORD113211,1413,apparel,new,0,UPI,high,3,12,Sun,0
ORD102492,30215,electronics,new,0,netbanking,high,3,10,Tue,0
ORD107612,3531,home,new,0,card,low,1,13,Wed,1
ORD109069,1388,apparel,returning,7,card,medium,1,17,Wed,0
ORD112551,1141,apparel,returning,5,COD,medium,10,19,Wed,0
ORD108005,1275,beauty,returning,10,UPI,low,80,5,Wed,0
ORD115099,25579,electronics,returning,7,COD,low,17,17,Mon,0
ORD102756,1121,grocery,new,0,UPI,low,14,20,Wed,0
ORD118274,1676,apparel,returning,10,UPI,low,1,15,Tue,0
ORD106942,4298,home,returning,6,card,low,4,13,Tue,0
ORD116350,8356,electronics,new,0,netbanking,medium,13,23,Sat,0
ORD119420,625,grocery,new,0,netbanking,low,15,23,Fri,0
ORD111424,13726,electronics,new,0,card,medium,17,14,Wed,0
ORD111427,11209,electronics,new,0,UPI,low,11,3,Tue,0
ORD109998,2430,apparel,returning,4,card,high,6,10,Mon,0
ORD118806,2503,beauty,new,0,UPI,high,26,13,Wed,0
ORD105641,961,beauty,new,0,UPI,low,17,9,Wed,0
ORD103541,3087,home,new,0,card,low,7,21,Fri,0
ORD111921,2840,beauty,new,0,COD,low,6,18,Wed,1
ORD109763,1789,apparel,returning,6,COD,high,5,0,Sun,0
ORD109377,33744,electronics,new,0,wallet,high,23,14,Sat,1
ORD115915,5790,electronics,returning,5,card,high,9,0,Fri,1
ORD100440,269,grocery,returning,5,COD,low,1,14,Wed,0
ORD117479,7044,home,new,0,netbanking,low,6,6,Mon,0
ORD107714,1125,apparel,returning,6,UPI,low,1,23,Fri,0
ORD103247,1549,beauty,returning,7,UPI,low,12,19,Thu,0
ORD112672,22846,electronics,returning,6,UPI,high,2,4,Sat,0
ORD111478,2553,beauty,returning,14,UPI,low,5,19,Fri,0
ORD114604,311,grocery,returning,8,COD,medium,9,1,Mon,0
ORD113934,1183,beauty,new,0,UPI,high,24,18,Tue,0
ORD119761,4984,home,returning,6,UPI,medium,4,19,Thu,0
ORD103238,1743,apparel,new,0,UPI,low,10,1,Fri,0
ORD113441,11869,electronics,returning,9,UPI,medium,42,21,Fri,0
ORD100669,1769,apparel,returning,8,UPI,low,30,2,Sat,0
ORD111040,1119,grocery,returning,10,wallet,medium,1,9,Sat,0
ORD109353,636,beauty,new,0,COD,high,3,5,Sun,0
ORD112290,763,beauty,returning,5,UPI,medium,13,10,Mon,0
ORD101834,45000,electronics,returning,5,COD,medium,4,14,Sun,0
ORD117009,2173,apparel,returning,4,netbanking,low,6,13,Mon,0
ORD103003,1765,beauty,returning,6,wallet,low,28,9,Fri,0
ORD108215,10060,electronics,new,0,card,medium,28,4,Wed,1
ORD117349,9029,electronics,returning,6,COD,low,3,8,Mon,0
ORD100789,5194,home,new,0,card,medium,19,16,Mon,1
ORD102514,912,apparel,returning,9,COD,high,6,5,Tue,0
ORD116624,10547,electronics,returning,11,COD,low,4,8,Sat,0
ORD106227,727,apparel,new,0,netbanking,low,3,5,Wed,0
ORD119105,8837,electronics,returning,5,UPI,low,3,7,Tue,0
ORD109777,4111,home,new,0,wallet,low,9,2,Sun,1
ORD111247,1677,apparel,returning,6,card,medium,54,22,Mon,0
ORD119503,638,grocery,new,0,wallet,medium,7,2,Sat,0
ORD105406,1858,apparel,returning,6,card,low,3,9,Thu,0
ORD100712,584,beauty,new,0,card,high,6,2,Fri,1
ORD112868,24000,electronics,returning,3,card,low,5,23,Mon,1
ORD103241,4202,home,returning,10,COD,medium,12,9,Sun,0
ORD103264,1493,apparel,new,0,UPI,high,20,13,Tue,1
ORD107001,519,grocery,returning,14,UPI,low,27,2,Fri,0
ORD107292,344,beauty,returning,3,UPI,medium,13,3,Sat,0
ORD112949,487,beauty,new,0,COD,low,7,13,Thu,0
ORD110629,2012,home,returning,10,UPI,low,2,23,Wed,0
ORD112255,457,grocery,returning,5,netbanking,low,38,17,Wed,0
ORD119286,953,beauty,returning,10,card,low,11,16,Sat,0
ORD104833,1388,beauty,returning,9,card,low,12,3,Sat,0
ORD103412,6648,home,returning,8,wallet,low,8,3,Sun,0
ORD110416,2884,apparel,returning,8,COD,high,23,7,Mon,0
ORD102855,1431,grocery,returning,3,COD,low,19,17,Sun,0
ORD102986,20765,electronics,returning,5,card,high,37,10,Tue,0
ORD106554,10870,electronics,returning,5,wallet,medium,15,5,Mon,1
ORD116962,2437,apparel,new,0,COD,medium,16,21,Sat,1
ORD107233,4400,apparel,new,0,UPI,low,9,4,Fri,0
ORD111498,3408,home,returning,6,wallet,high,5,12,Tue,0
ORD116733,5728,apparel,new,0,card,low,28,22,Wed,0
ORD116695,2411,apparel,new,0,UPI,low,1,21,Tue,0
ORD113741,6382,home,new,0,UPI,medium,50,4,Tue,0
ORD100665,1617,beauty,new,0,card,low,15,8,Tue,1
ORD101699,565,beauty,returning,11,UPI,low,12,20,Sun,0
ORD107320,13092,electronics,new,0,netbanking,low,7,22,Fri,1
ORD115902,975,beauty,returning,5,card,high,2,9,Sun,0
ORD117874,11105,electronics,new,0,wallet,high,15,7,Mon,1
ORD117636,10458,electronics,returning,10,card,medium,3,7,Wed,0
ORD112572,2334,home,returning,7,card,medium,38,2,Sat,0
ORD118799,2130,apparel,returning,3,UPI,low,19,16,Thu,0
ORD112963,1159,beauty,returning,6,wallet,low,3,0,Wed,0
ORD111656,1610,apparel,new,0,netbanking,medium,2,21,Sat,1
ORD109670,5118,apparel,returning,6,wallet,high,9,7,Sun,1
ORD107520,13229,electronics,returning,6,wallet,medium,1,19,Mon,0
ORD111668,1587,apparel,returning,9,UPI,high,16,20,Wed,0
ORD113142,10969,electronics,new,0,UPI,medium,0,1,Sun,0
ORD116504,1150,apparel,new,0,wallet,medium,3,3,Fri,1
ORD111904,4229,apparel,new,0,COD,low,34,15,Fri,0
ORD103523,1007,apparel,new,0,wallet,low,33,3,Sat,0
ORD110844,14947,electronics,new,0,card,medium,13,2,Wed,0
ORD115543,3762,home,new,0,UPI,high,5,20,Fri,1
ORD102870,4375,home,returning,10,UPI,medium,0,14,Wed,0
ORD118822,1608,beauty,returning,7,UPI,low,22,14,Sun,0
ORD104418,9729,electronics,new,0,UPI,low,15,20,Wed,1
ORD117057,1412,grocery,returning,5,UPI,low,6,9,Sat,0
ORD103179,3794,home,returning,3,wallet,medium,1,2,Wed,0
ORD110940,5605,home,new,0,UPI,medium,47,3,Sat,1
ORD101963,7855,electronics,new,0,UPI,low,16,8,Sat,0
ORD109319,23224,electronics,returning,10,COD,high,11,10,Sun,0
ORD109508,674,beauty,returning,9,UPI,high,16,19,Thu,0
ORD109735,3505,home,returning,8,netbanking,low,40,0,Sun,0
ORD100132,3655,home,returning,2,card,low,1,7,Sat,0
ORD110218,18772,electronics,returning,9,wallet,high,0,1,Fri,0
ORD106558,894,grocery,returning,9,COD,low,3,21,Sun,0
ORD103928,7271,electronics,returning,8,COD,low,46,13,Mon,1
ORD112425,4785,electronics,returning,6,card,low,3,8,Tue,0
ORD112460,1265,beauty,returning,4,UPI,high,27,21,Tue,0
ORD119462,1800,apparel,new,0,UPI,high,38,6,Sat,0
ORD114045,2396,apparel,returning,9,netbanking,low,9,7,Fri,0
ORD105008,426,beauty,new,0,UPI,medium,6,7,Fri,0
ORD106755,21877,electronics,returning,6,UPI,low,5,16,Sun,0
ORD105264,2642,apparel,new,0,UPI,high,4,20,Mon,0
ORD106163,3379,home,returning,4,COD,low,6,5,Fri,0
ORD118699,1455,apparel,returning,6,COD,high,0,12,Tue,0
ORD119367,279,grocery,returning,10,UPI,medium,5,3,Fri,0
ORD113062,1560,home,new,0,UPI,low,16,3,Wed,0
ORD119256,1532,apparel,new,0,UPI,low,7,4,Sat,0
ORD106895,9018,electronics,new,0,wallet,low,74,12,Fri,0
ORD112074,3914,home,new,0,COD,medium,13,2,Sun,1
ORD119913,736,beauty,returning,7,card,low,12,2,Sat,0
ORD117390,9466,home,returning,9,wallet,low,19,20,Fri,0
ORD103650,2137,apparel,new,0,wallet,low,3,21,Tue,0
ORD104070,1435,apparel,returning,4,wallet,low,23,16,Sat,0
ORD105976,1466,beauty,new,0,UPI,medium,10,21,Fri,1
ORD111782,5631,home,new,0,card,low,0,4,Mon,1
ORD101054,6000,apparel,returning,10,COD,medium,40,7,Thu,0
ORD107903,12000,home,returning,8,UPI,low,11,9,Tue,0
ORD108414,10503,electronics,new,0,COD,low,9,14,Sat,0
ORD110654,1826,apparel,returning,8,card,low,4,11,Thu,0
ORD119090,746,beauty,returning,5,UPI,medium,15,2,Fri,0
ORD107174,2122,apparel,returning,5,UPI,low,24,8,Tue,0
ORD116360,16942,electronics,returning,10,netbanking,low,19,6,Wed,0
ORD106528,4418,home,new,0,COD,medium,17,1,Mon,1
ORD112368,1529,home,returning,7,wallet,low,8,1,Sat,0
ORD100064,11481,home,new,0,UPI,low,45,2,Wed,0
ORD104210,1847,beauty,returning,8,UPI,medium,19,0,Tue,0
ORD101831,1182,grocery,returning,8,UPI,low,7,21,Thu,0
ORD111776,25299,electronics,new,0,card,medium,36,3,Fri,0
ORD104656,498,grocery,new,0,card,low,17,13,Sun,0
ORD108998,1063,grocery,new,0,UPI,high,47,8,Mon,0
ORD108343,1804,apparel,new,0,COD,low,5,14,Thu,0
ORD118263,798,apparel,returning,7,COD,low,15,4,Sun,0
ORD119370,1403,home,returning,8,UPI,medium,5,19,Sun,0
ORD119645,3213,home,new,0,UPI,medium,25,20,Mon,0
ORD112194,1418,apparel,returning,5,card,low,3,12,Fri,0
ORD117814,1299,beauty,returning,8,UPI,high,23,8,Tue,0
ORD116758,2895,apparel,new,0,COD,low,1,23,Sun,1
ORD100748,1763,beauty,returning,4,netbanking,low,1,15,Sat,0
ORD107173,4718,home,returning,7,card,high,34,7,Thu,0
ORD117207,12323,electronics,new,0,UPI,low,3,16,Sat,0
ORD105551,12439,electronics,returning,4,UPI,medium,9,5,Sat,0
ORD116770,499,grocery,returning,7,wallet,high,24,2,Sat,0
ORD111902,3822,apparel,new,0,card,medium,2,8,Fri,0
ORD119461,485,beauty,returning,4,COD,medium,47,22,Tue,0
ORD109330,2473,home,new,0,COD,medium,7,7,Thu,0
ORD109505,6585,home,returning,8,COD,low,33,12,Sat,0
ORD102413,4495,home,new,0,UPI,low,6,15,Mon,0
ORD111014,166,grocery,returning,10,UPI,low,23,13,Mon,0
ORD106035,481,grocery,returning,7,card,medium,1,13,Mon,0
ORD109957,14073,electronics,returning,6,UPI,medium,7,22,Fri,0
ORD102001,835,apparel,returning,6,UPI,low,16,16,Thu,0
ORD107460,730,apparel,returning,1,UPI,low,0,16,Sun,0
ORD104782,965,grocery,returning,5,netbanking,high,11,1,Sat,0
ORD108809,1006,grocery,returning,5,UPI,medium,5,1,Tue,0
ORD110618,715,grocery,returning,5,netbanking,low,12,2,Mon,0
ORD107637,436,grocery,returning,3,UPI,high,3,18,Sun,0
ORD117699,1860,apparel,returning,11,card,low,9,1,Tue,0
ORD115420,3615,home,new,0,UPI,low,14,21,Thu,0
ORD103095,6007,electronics,returning,4,card,low,19,4,Fri,0
ORD101313,16902,electronics,returning,6,wallet,medium,20,8,Sat,1
ORD118700,3190,home,returning,10,UPI,medium,30,0,Wed,0
ORD117409,1099,beauty,returning,5,UPI,high,10,20,Fri,0
ORD111245,2089,apparel,returning,7,card,low,29,13,Tue,0
ORD109631,212,grocery,returning,3,wallet,medium,9,15,Wed,0
ORD113412,1201,beauty,returning,5,COD,low,6,2,Sat,0
ORD101422,1221,apparel,returning,1,COD,low,5,18,Sat,0
ORD119192,1163,apparel,returning,8,card,low,6,19,Fri,0
ORD110306,2213,home,returning,9,COD,low,14,7,Thu,0
ORD116750,8384,electronics,returning,8,COD,low,20,9,Thu,0
ORD116760,1055,grocery,returning,9,wallet,low,2,0,Tue,0
ORD110203,1524,apparel,new,0,COD,medium,14,16,Wed,1
ORD109475,593,grocery,returning,7,netbanking,medium,32,23,Sun,0
ORD116329,15582,electronics,new,0,COD,low,10,12,Wed,0
ORD100058,24179,electronics,new,0,COD,low,15,7,Fri,0
ORD104179,962,grocery,new,0,wallet,low,27,7,Wed,0
ORD115681,1315,apparel,new,0,card,high,12,4,Mon,0
ORD104636,1161,apparel,returning,8,UPI,high,19,21,Fri,0
ORD119376,1339,apparel,returning,12,UPI,high,40,2,Fri,0
ORD114254,1055,grocery,new,0,COD,low,34,23,Wed,0
ORD103870,2676,apparel,new,0,card,medium,23,15,Mon,0
ORD104415,1841,beauty,returning,5,COD,low,5,11,Wed,0
ORD118896,946,beauty,returning,6,netbanking,medium,13,23,Mon,0
ORD112944,5053,home,returning,8,UPI,low,1,8,Sat,1
ORD118898,982,grocery,new,0,UPI,medium,10,21,Mon,0
ORD113600,3450,home,new,0,netbanking,high,3,15,Sat,0
ORD117665,1350,apparel,new,0,card,low,2,16,Tue,1
ORD110465,441,grocery,returning,3,netbanking,low,8,9,Sat,0
ORD101221,14995,electronics,new,0,COD,low,36,6,Fri,0
ORD114465,7369,home,new,0,wallet,low,10,1,Thu,0
ORD114615,20370,electronics,new,0,UPI,low,2,23,Mon,0
ORD115211,1621,apparel,new,0,COD,low,7,0,Wed,0
ORD104317,405,beauty,returning,4,COD,high,30,12,Mon,0
ORD104439,1530,apparel,new,0,card,low,1,14,Wed,0
ORD109186,478,beauty,new,0,UPI,medium,2,22,Mon,0
ORD110970,2686,home,new,0,COD,low,30,19,Sat,0
ORD115739,1079,apparel,new,0,card,medium,18,17,Sat,0
ORD109120,2171,home,returning,12,UPI,high,13,0,Thu,0
ORD102513,17744,electronics,returning,3,UPI,high,20,20,Thu,0
ORD111027,660,beauty,returning,6,COD,low,20,0,Sat,0
ORD102233,562,grocery,new,0,UPI,low,6,2,Wed,0
ORD116129,413,apparel,new,0,netbanking,low,13,19,Sun,0
ORD111961,14112,electronics,new,0,wallet,low,14,7,Tue,0
ORD101550,11263,electronics,returning,8,UPI,medium,30,8,Sun,0
ORD114925,2599,home,returning,6,netbanking,medium,10,12,Fri,0
ORD116797,571,apparel,returning,11,UPI,low,0,19,Mon,0
ORD114416,462,grocery,returning,3,wallet,low,4,7,Mon,0
ORD111054,2194,apparel,new,0,netbanking,low,15,5,Mon,0
ORD113077,1636,beauty,returning,4,UPI,medium,4,13,Sun,0
ORD109420,8428,electronics,returning,10,UPI,high,6,11,Sat,0
ORD114581,1820,apparel,new,0,COD,medium,2,18,Fri,0
ORD100012,6611,home,new,0,netbanking,medium,2,22,Mon,0
ORD100818,7762,home,returning,6,UPI,low,10,8,Sat,0
ORD119699,6134,home,returning,10,wallet,low,11,10,Fri,0
ORD118332,1794,apparel,returning,4,UPI,low,9,21,Sun,0
ORD112965,1825,beauty,new,0,UPI,low,29,18,Sat,0
ORD103677,2954,home,returning,7,card,low,2,23,Mon,0
ORD106566,2173,home,returning,5,UPI,high,19,14,Sun,0
ORD113664,2152,beauty,returning,4,UPI,high,11,2,Sat,0
ORD105188,789,grocery,returning,7,UPI,medium,0,19,Sat,0
ORD111511,1861,grocery,new,0,wallet,low,16,13,Tue,0
ORD118757,2657,apparel,new,0,wallet,low,22,8,Sat,0
ORD101563,420,grocery,new,0,card,low,34,18,Sat,0
ORD114644,20448,electronics,new,0,card,low,9,17,Wed,0
ORD101416,3324,home,returning,7,card,high,18,20,Mon,0
ORD109410,1163,apparel,new,0,UPI,low,2,8,Mon,0
ORD114445,1408,apparel,new,0,card,low,2,5,Fri,0
ORD119252,1112,home,returning,11,card,low,11,5,Sat,0
ORD110057,3663,apparel,new,0,COD,medium,22,12,Thu,0
ORD103170,332,grocery,new,0,netbanking,high,1,2,Wed,0
ORD118129,3667,home,returning,6,wallet,low,15,17,Sun,0
ORD103675,938,grocery,returning,11,card,low,24,11,Thu,0
